Id,SalePrice
1413,170682.52115419914
1722,246119.9260202027
1112,199360.75996975406
1623,227057.46568946727
1201,270483.5196178759
1513,165656.57011677505
957,455524.4087446204
1171,298926.9628575986
1145,292099.28089239023
2726,273705.6664474341
703,186696.25222218878
760,134276.1604738736
1964,182167.81703733304
2512,248858.92157034914
159,184941.82489361207
1281,241864.47213759812
468,223484.28563327377
290,169615.01575722912
665,156146.78748471994
1463,296074.16255012713
1792,238661.4354171817
923,189829.72518374375
500,295161.5179342055
1408,251088.06372948125
331,121552.32615225465
170,199892.94414988047
2192,124744.37205259537
2571,308451.46526787675
2314,242203.93937124946
2647,143516.95510184125
422,350037.40552298084
2457,312604.78828749055
1838,228492.35750455834
2805,272568.42870112346
1645,214382.04822645002
1711,292786.538450671
2825,260939.88867670763
322,332905.71243614575
2103,274255.64363249927
342,171377.84772813693
600,130413.64365050728
488,176270.87200098133
1725,338937.26626488566
2246,332591.35559089575
2847,198325.55942359692
806,293641.47694290295
530,234404.60723274288
963,260782.31863603197
2678,130845.13417239586
171,115574.98597571487
2401,416319.77117246226
805,277936.77615900134
2259,321814.6197082686
1748,211375.37317306883
1361,175330.98327201794
1677,179074.6206811865
1406,228377.5888923241
2322,248738.57465828204
688,227159.9424637951
143,196123.26619973104
804,306756.71261061553
1214,186563.7455483386
2828,194664.15674130703
1999,249352.9465178855
2467,200915.93329385968
2665,213689.40400149126
1538,364672.6238496738
398,125642.96988932147
2822,203269.93729665197
2157,215602.88805317413
1856,209637.70286568164
1269,120824.09416499597
2570,179988.6708372859
2320,240146.418002829
1517,171508.3297942947
2304,249350.0154359354
1312,112914.95274519506
2012,170695.35508221725
506,294684.74785381265
2865,249153.92172737804
2367,170311.70393453492
554,162586.5307888994
238,202717.83249575563
1954,173679.6443093376
2488,139761.23121770914
2291,127117.81665621928
1969,97517.79232925313
2725,204087.5853227659
1482,222867.26580357944
2763,244649.7153641977
503,275876.08350316633
1584,273084.39811603917
1531,176481.8070564671
2210,205639.41481764946
459,355904.94438874506
556,186473.33726114949
1347,155193.8719887294
1290,110745.86895145407
1388,145436.04032983235
1571,366082.8293711969
2754,223843.60446394703
765,179666.83454232445
2494,214797.0965738132
2870,290746.97897704964
7,267293.80613302527
1114,227450.85445870916
2418,295723.80253375665
291,157267.59431154496
18,335010.07518282055
39,357628.4870145697
1001,262161.32621522946
2442,265319.55681669596
616,140544.37304972127
2680,78682.71170584389
1414,153634.76569067134
289,184534.58031057578
40,249500.59960893568
860,157722.9716184838
409,203107.72865809637
673,192544.07390613586
2427,221495.38513939743
2036,235305.7854135388
2564,199616.16355922294
642,218216.69945609372
1008,266235.96500841883
1908,154031.400309078
2519,253651.73481405684
1369,97658.50988559824
2855,196621.64793899472
712,146689.5296633921
1943,85672.69101508641
1958,128722.08895149267
107,232283.24516138897
2295,360197.6796614259
704,126544.50682484255
676,202384.10367394544
259,217220.45894514592
93,336857.12030354905
106,247627.4533954785
2315,238336.51729514234
1050,170013.10952691373
1095,214037.82520448053
2709,249183.07611162198
758,118721.69130841189
1496,206742.47234923864
2370,184311.34351030982
2458,265791.13802805124
2733,187215.25200145057
161,282923.0677064744
726,184030.58142047704
845,241055.45744344583
947,386900.50778001535
2232,87933.54613018378
2563,163450.05685165175
2299,324820.6693429352
211,111656.35620443313
605,171705.45395046537
1478,226935.98986594932
2247,314102.72779742733
2274,280723.79540340137
2869,254694.9551224052
967,238167.15582411812
2656,149564.71759158492
667,211494.6956969212
1042,180356.81674056407
2023,212054.4351270896
2447,381156.3460701832
2055,163023.86251053272
2275,266143.67405779543
2204,209432.7455632642
1563,320364.6035061956
483,222799.47216208215
796,234912.46017871317
1526,203820.907159677
2042,131550.97923467887
442,329226.00023281586
1693,300991.2210175537
1468,251202.33601498112
1430,225297.81825038482
2605,226116.5957366438
1529,228417.94445233798
335,326718.56618917815
1287,122172.47517054099
31,163670.07430357081
1785,335390.6466366574
82,261580.07744483557
2620,146515.76528939162
252,203388.75101767282
721,89047.33811371816
2165,207214.63134470483
2316,205007.06569714932
775,200361.0241153536
1558,104474.52363993083
17,262905.2240800316
1022,294842.5183755095
925,159344.63622366442
438,273001.9030465197
1270,168113.19586243018
1272,165280.75558509998
215,150121.71606148593
266,259921.65892961406
2402,283927.83188558236
1250,183941.17083211124
1984,162376.57698519196
1279,177464.42465892623
377,297645.0996611471
1252,148142.80989887656
2156,300801.92119924934
499,339675.45328830124
1374,205282.91119857164
2898,284953.909768613
401,164270.3116501405
2721,235360.52000972113
2078,287141.80592167104
2589,172111.9731791507
1946,291962.8368735307
1334,127792.52552770625
2781,253805.70201416314
431,380173.74055124575
576,287178.58547572995
1474,248273.17268035258
2254,301072.72125879425
2155,307090.94804670074
885,78025.94180322939
643,184579.37353835182
1944,153175.9546383706
480,233684.93960322917
2845,99840.34689210284
2387,298098.7047086566
2407,233822.86214642078
2527,241690.8047115603
2514,203866.07502573112
629,203937.778644356
80,264830.58401080564
1876,191683.0428237489
1546,128462.94478463585
2518,220191.31749050232
2347,237665.97676774167
783,285084.38686392555
1322,70544.91863224762
194,84864.45219383384
1770,311290.1985407891
2143,152942.25463084277
1229,259828.56025022094
511,298308.74287206377
46,257169.65241944435
1348,142229.67223576806
2465,202515.34594212787
387,241428.03214776062
873,268294.1732617498
1918,166595.55031509598
2764,331268.6908961919
2184,154105.74366564027
934,214395.15429113642
1920,187827.30454720688
2631,136526.3162422217
1768,561636.1962126414
2040,148841.92372703418
1749,247647.80481819238
834,252113.20252062174
1457,267482.2954713135
79,218175.9756136341
2302,298188.5224922233
1817,244874.96062630895
2755,259204.67144427373
359,246315.1780851981
2059,198149.97710409173
2092,305128.24821179744
2516,255459.79014433443
150,142129.55547283564
1656,170830.71496163553
83,136046.18505493962
2411,176608.35787285469
795,113907.28622910012
2312,289735.2940413786
2917,119815.98016402531
1624,256375.9084621585
2215,288506.7031432374
1211,220132.52619039756
1485,227837.97167641626
1024,253310.38455383375
570,252822.60027984367
2874,167879.1050097104
700,198851.62801871475
2756,236827.87035638985
2022,230598.54646369125
583,249188.50520547148
2392,351860.33446909377
2424,236249.9607446603
212,142886.10145676933
736,167555.6708485033
1610,343009.38937191514
890,177868.86523102064
467,221383.17701363296
578,215489.9702705216
1747,233974.80585851066
1149,259299.18570916657
2758,286768.90229548427
857,175366.68659740052
2219,254870.88107653364
733,144970.4668192615
2909,188887.5004062054
1798,260526.6706469747
235,188145.84179705314
2366,237112.11836263168
1027,147896.64286256628
1195,188649.57114366392
1303,56001.0627694657
148,255684.5162785116
608,222592.87624783276
2515,255728.3576037117
821,285409.1643313021
2500,327785.1566885862
745,134240.59449976005
741,171532.48625725307
1611,160861.4860491878
2532,153683.91116464202
1081,288535.24010115094
1692,418898.8378657176
2520,222025.29066053312
276,132739.25271006653
1992,160555.43176497775
663,24768.06069257189
418,184369.12207010516
1733,219276.6111001335
2359,219321.85116893813
253,213768.5922980077
1518,223755.70346292178
2035,175948.03823929676
2919,92211.48169228717
1540,233388.42985170634
2120,157219.33461487194
1674,238930.18768510196
256,215020.89086916234
2361,131486.29106009018
978,151718.841878897
2280,303869.19636032655
2095,313078.47072707384
1709,323040.1056097933
2801,265437.38104383356
1246,158790.3310819591
2373,172724.71995839916
1055,282676.73195230734
2017,170319.851992226
1099,345606.33530973515
1344,124629.28429797411
835,244948.18862716056
1117,234549.88068426348
2043,56682.50819005114
2085,216252.25462684542
410,207830.09469084122
2650,155265.96951223037
2867,218880.13018045574
1668,162241.23348423015
1161,228288.89030145132
2122,207257.20697850396
2539,203654.8175315888
1047,211136.74021015843
1445,149187.86780820522
541,115148.0812603707
569,262271.9641919882
1276,90793.96584109117
918,194822.93423290257
326,288367.071904202
1936,139978.44144454613
895,109457.83320927851
257,184386.49256983938
1241,217410.9778615812
1545,133313.12219793868
1189,213619.05529397188
270,219201.77913689474
2066,235139.61572557208
693,156678.13245444908
1259,189925.8311107306
2916,307285.13512488245
2321,294596.93466417317
1977,108349.10971971389
1895,210001.72609282582
1240,219075.5875285644
85,227964.5534543556
1823,130728.59582285817
825,321260.8877482093
110,239420.30077988136
697,144365.86706881574
2297,249353.9179310925
1231,166453.77119506535
1355,176332.7047849867
968,355375.9637704431
584,203391.67399086745
1315,163667.66308738262
1606,286048.3936374361
206,118966.58236097213
1685,342144.83067849895
2016,173299.777503791
869,238371.41121838242
2135,183370.57127414065
2346,249675.01109234194
2430,277762.55010129785
2198,123082.17989240005
2652,179646.02650661665
27,162014.74284864022
241,188622.7979136573
906,183961.6806650017
1506,144588.71444536734
2098,360940.46070784266
1435,258767.5475543754
2213,170578.07619509063
1274,137171.49039464293
743,20283.060833143798
1737,226638.19304333001
2797,308616.47837860225
2185,76240.54361462666
58,189860.0029726215
830,239174.48750941615
808,188901.11162058878
680,177613.84878117449
1153,154206.1150166668
1291,201709.742768299
1818,177472.31253834258
2161,211508.62509335004
1883,149226.631813577
350,387686.15559235954
2473,125048.97320945292
295,198993.54311578203
293,198612.44753928945
859,195773.9971974971
288,107846.27967205027
1578,161297.81884916537
102,268247.13603607425
2831,171842.51910276586
1030,225093.35031112292
2551,211140.58247683023
1286,182521.22654013903
958,300466.5765798713
776,206984.21677057951
72,256985.93885879684
2263,246597.52810407133
1866,178115.56153341843
2876,94110.8705891953
2146,277286.5669181852
103,205205.35871400178
1500,192948.4874036505
492,173673.11968564987
167,171166.59388317936
2597,158222.4502855518
2685,139528.20878584118
1035,221294.86117446213
1220,36263.92134127708
2602,190740.74950741796
2159,231526.28757482415
695,209082.10168817427
1109,288923.9757067079
640,221485.64211204147
1652,218282.40248768486
2090,231975.51344980573
1188,252658.4457698565
2345,239861.73664089662
1059,380786.6083384766
2751,248814.40970791076
128,252918.11402423173
1523,210624.76341643892
2925,302332.00698669034
2145,336698.1574632898
1121,216328.0117240679
566,297430.7523136436
565,264431.6377747182
1331,183705.6220308342
2928,252338.74587245326
156,197107.66850894477
797,204173.4611029879
327,176709.35263613088
2859,179800.96381189738
1453,165054.8865081019
1762,351698.51074374607
1868,269857.6947632376
1760,206881.9426998571
1113,212863.1623447523
1812,257154.1897996703
117,201521.7376947894
1142,310439.6524686123
2342,363665.0807328926
927,144919.5104374872
2478,232324.16632485233
655,124335.29268181625
2064,144197.6723759793
369,265032.5650669294
2239,129310.10227098668
2732,251487.24362142882
1653,216658.0843698489
959,209935.42086362268
2395,341098.5642717022
1412,150444.03940759055
271,282054.7421968137
1484,224414.8315786606
1497,184286.1011968124
552,240611.5202842937
2,119625.74526852282
1855,337095.9593782407
4,312887.76512549666
2292,318810.55274589825
134,213537.35884594359
646,128931.78682537068
42,250814.82258185797
532,239190.7665914238
713,98763.75069853141
2561,207876.4722167795
2360,162238.86334005542
1333,136257.32646588783
1407,255437.61632712127
2892,346105.09663248295
574,272344.5408086514
1227,244884.98575005206
2591,253497.09131294006
1476,256370.77711919858
1125,273498.4973035775
1446,223366.80505856298
408,159609.7503649287
1101,304631.1150111794
2251,327876.56669976626
373,237891.17384121602
2554,152274.1915141613
2382,270455.22388574504
1985,123660.05724418064
519,258554.78860845667
1093,224906.0105552844
864,277961.38658342976
2889,310736.44514613244
2308,264811.55312564643
986,285020.36465802864
1302,187488.37342686075
585,219786.5765956384
2708,234385.7666512993
147,191821.6290684675
1441,263200.2536478647
383,191528.9321695659
285,218311.2057220867
181,109797.07355066703
358,218406.06809854263
780,240201.40180685907
258,216095.77538637345
1865,216539.46182244673
692,112331.45066439924
2902,337157.1593176845
508,220995.6448505341
2638,196144.9970283171
36,184918.2503638874
611,227455.537569682
2281,298959.08162806643
1678,183896.0843635986
1696,415947.00320177013
1557,71893.95332662521
2180,169319.61609137803
1726,263662.5790225433
951,302917.30915631726
267,253125.86868962104
2706,227102.99607114657
2221,288432.3636113142
1357,216758.8154643484
2901,315013.6753592093
347,231535.4085397191
2164,231024.94387282807
1586,322176.36102379544
360,224051.751692196
1769,284295.69863829215
2617,173785.82157656664
1879,193230.86041198025
991,262732.5173772175
1535,109230.93009782878
1191,139854.50380388869
1579,216416.89247881944
1882,186364.6990418773
1510,162597.1033419148
2196,193712.9338124245
1845,250490.61321414262
2336,332802.02561803185
942,138530.70308544926
861,167007.78256020174
2555,108327.64024062885
1392,209110.42411644856
2099,274026.3169489546
1543,141682.5963591758
948,412645.21042920474
1239,257596.4499569643
22,238928.57638908876
2796,271900.0591143443
2747,286953.3281289757
92,339371.0601665535
210,208223.6642810664
1858,290249.484241449
2228,219693.93416421014
447,231425.8770996062
827,278349.9703706937
1649,243352.5385550067
682,177381.49311993225
2698,128240.1124614653
494,184847.51303315556
214,129526.84457774772
2441,272685.2442899215
2679,140753.38967917097
1336,142295.43936061626
465,179929.89211953612
1524,179286.80019453855
2543,87121.76668802973
631,216541.308160325
2452,319057.2857469975
228,255574.91318568648
126,217732.96456915286
1092,262230.2766769241
1122,205476.90010040358
932,228363.39040267607
1980,110903.53132846733
2171,165674.7427006218
551,215584.8091011148
2768,219905.0499611783
2056,141984.1129905028
1159,392479.8486584616
2645,163716.48189753876
1174,197373.14212464186
2266,289902.7715055215
2462,327591.86438576475
1219,205624.47813770207
2922,343848.4680950348
118,179954.962714426
474,213637.9207723183
2576,221193.57647434488
872,352620.97448829387
1077,265465.00077618484
1536,159643.55982934037
1150,152201.85161602445
2341,318665.8701248529
1931,165175.20485551382
2785,202472.47103085634
2538,175219.21295360642
597,268607.8694894896
464,215611.99934847752
233,286007.402036056
2169,198055.4892728028
2123,197122.39277178506
1867,248520.737209083
137,263463.2447054186
515,237639.4156201439
933,133700.03226683434
2784,222048.75882604098
972,320687.1931326306
599,174174.8063932463
2614,179484.1735765031
2582,180271.8287625671
1409,219028.55663963893
175,128515.83118570916
352,226602.63751356758
976,143461.79155058414
2134,230481.25917032218
984,245152.17810781254
2396,331569.8593069297
1673,209691.89761657023
404,234123.68923986374
607,234867.32155118458
814,199363.07407886581
868,225678.58414065393
2271,211310.62279376638
1633,326976.5760826372
337,336980.6053016383
2765,254822.2827561893
1746,293952.3448146547
368,303986.72449406306
2806,240654.7345009169
1662,213355.50642948225
1234,260912.39407648306
1373,179364.19166376884
1672,156601.71593248055
1939,167209.13505574522
